481.943,-442.813,0.000,4.000,0.250
481.958,-442.813,0.000,4.000,0.250
481.972,-442.813,0.000,4.000,0.250
481.987,-442.813,0.000,4.000,0.250
482.002,-442.813,0.000,4.000,0.250
482.016,-442.813,0.000,4.000,0.250
482.031,-442.813,0.000,4.000,0.250
482.046,-442.813,0.000,4.000,0.250
482.060,-442.813,0.000,3.988,0.250
482.075,-442.813,0.000,3.988,0.250
482.090,-442.813,0.000,3.988,0.250
482.104,-442.813,0.000,3.988,0.250
482.119,-442.813,0.000,3.988,0.250
482.134,-442.813,0.000,3.988,0.250
482.148,-442.813,0.000,3.988,0.250
482.163,-442.813,0.000,3.988,0.250
482.178,-442.813,0.000,4.000,0.250
482.193,-442.813,0.000,4.000,0.250
482.207,-442.813,0.000,4.000,0.250
482.222,-442.813,0.000,4.000,0.250
482.237,-442.813,0.000,4.000,0.250
482.252,-442.813,0.000,4.000,0.250
482.266,-442.813,0.000,4.000,0.250
482.281,-442.813,0.000,4.000,0.250
482.296,-442.813,0.000,4.000,0.250
482.310,-442.813,0.000,4.000,0.250
482.325,-442.813,0.000,4.000,0.250
482.340,-442.813,0.000,3.988,0.250
482.354,-442.813,0.000,3.988,0.250
482.369,-442.813,0.000,3.988,0.250
482.384,-442.813,0.000,3.988,0.250
482.398,-442.813,0.000,3.988,0.250
482.413,-442.813,0.000,4.000,0.250
482.428,-442.813,0.000,3.988,0.250
482.443,-442.813,0.000,3.988,0.250
482.457,-442.813,0.000,3.988,0.250
482.472,-442.813,0.000,3.988,0.250
482.486,-442.813,0.000,4.000,0.250
482.501,-442.813,0.000,4.000,0.250
482.516,-442.813,0.000,4.000,0.250
482.530,-442.813,0.000,4.000,0.250
482.545,-442.813,0.000,4.000,0.250
482.560,-442.813,0.000,4.000,0.250
482.574,-442.813,0.000,4.000,0.250
482.589,-442.813,0.000,4.000,0.250
482.604,-442.813,0.000,4.000,0.250
482.618,-442.813,0.000,4.000,0.250
482.633,-442.813,0.000,4.000,0.250
482.648,-442.813,0.000,3.988,0.250
482.664,-442.813,0.000,3.988,0.250
482.678,-442.813,0.000,3.988,0.250
482.693,-442.813,0.000,3.988,0.250
482.708,-442.813,0.000,3.988,0.250
482.723,-442.813,0.000,3.988,0.250
482.737,-442.813,0.000,4.000,0.250
482.752,-442.813,0.000,3.988,0.250
482.767,-442.813,0.000,3.988,0.250
482.782,-442.813,0.000,4.000,0.250
482.796,-442.813,0.000,4.000,0.250
482.811,-442.813,0.000,4.000,0.250
482.826,-442.813,0.000,4.000,0.250
482.840,-442.813,0.000,4.000,0.250
482.855,-442.813,0.000,4.000,0.250
482.870,-442.813,0.000,4.000,0.250
482.885,-442.813,0.000,4.000,0.250
482.899,-442.813,0.000,4.000,0.250
482.914,-442.813,0.000,4.000,0.250
482.929,-442.813,0.000,4.000,0.250
482.944,-442.813,0.000,4.000,0.250
482.958,-442.813,0.000,4.000,0.250
482.973,-442.813,0.000,4.000,0.250
482.988,-442.813,0.000,4.000,0.250
483.002,-442.813,0.000,4.000,0.250
483.017,-442.813,0.000,4.000,0.250
483.032,-442.813,0.000,4.000,0.250
483.046,-442.813,0.000,4.000,0.250
483.061,-442.813,0.000,4.000,0.250
483.076,-442.813,0.000,3.988,0.250
483.090,-442.813,0.000,4.000,0.250
483.105,-442.813,0.000,4.000,0.250
483.120,-442.813,0.000,4.000,0.250
483.134,-442.813,0.000,4.000,0.250
483.149,-442.813,0.000,4.000,0.250
483.164,-442.813,0.000,4.000,0.250
483.179,-442.813,0.000,4.000,0.250
483.193,-442.813,0.000,4.000,0.250
483.208,-442.813,0.000,4.000,0.250
483.223,-442.813,0.000,4.000,0.250
483.237,-442.813,0.000,4.000,0.250
483.252,-442.813,0.000,4.000,0.250
483.267,-442.813,0.000,4.000,0.250
483.282,-442.813,0.000,4.000,0.250
483.296,-442.813,0.000,3.988,0.250
483.311,-442.813,0.000,3.988,0.250
483.326,-442.813,0.000,3.988,0.250
483.340,-442.813,0.000,3.988,0.250
483.355,-442.813,0.000,3.988,0.250
483.370,-442.813,0.000,3.988,0.250
483.385,-442.813,0.000,4.000,0.250
483.400,-442.813,0.000,4.000,0.250
483.414,-442.813,0.000,4.000,0.250
483.429,-442.813,0.000,4.000,0.250
483.444,-442.813,0.000,4.000,0.250
483.459,-442.813,0.000,4.000,0.250
483.473,-442.813,0.000,4.000,0.250
483.488,-442.813,0.000,4.000,0.250
483.503,-442.813,0.000,4.000,0.250
483.518,-442.813,0.000,4.000,0.250
483.533,-442.813,0.000,4.000,0.250
483.548,-442.813,0.000,4.000,0.250
483.563,-442.813,0.000,4.000,0.250
483.578,-442.813,0.000,4.000,0.250
483.592,-442.813,0.000,3.988,0.250
483.607,-442.813,0.000,3.988,0.250
483.622,-442.813,0.000,4.000,0.250
483.636,-442.813,0.000,3.988,0.250
483.651,-442.813,0.000,3.988,0.250
483.666,-442.813,0.000,4.000,0.250
483.680,-442.813,0.000,4.000,0.250
483.695,-442.813,0.000,4.000,0.250
483.710,-442.813,0.000,4.000,0.250
483.724,-442.813,0.000,4.000,0.250
483.739,-442.813,0.000,4.000,0.250
483.754,-442.813,0.000,4.000,0.250
483.769,-442.813,0.000,4.000,0.250
483.783,-442.813,0.000,4.000,0.250
483.798,-442.813,0.000,4.000,0.250
483.813,-442.813,0.000,4.000,0.250
483.828,-442.813,0.000,4.000,0.250
483.842,-442.813,0.000,4.000,0.250
483.857,-442.813,0.000,4.000,0.250
483.872,-442.813,0.000,4.000,0.250
483.889,-442.813,0.000,4.000,0.250
483.904,-442.813,0.000,4.000,0.250
483.919,-442.813,0.000,4.000,0.250
483.934,-442.813,0.000,4.000,0.250
483.948,-442.813,0.000,4.000,0.250
483.963,-442.813,0.000,3.988,0.250
483.978,-442.813,0.000,4.000,0.250
483.992,-442.813,0.000,4.000,0.250
484.007,-442.813,0.000,4.000,0.250
484.022,-442.813,0.000,4.000,0.250
484.036,-442.813,0.000,4.000,0.250
484.051,-442.813,0.000,4.000,0.250
484.066,-442.813,0.000,4.000,0.250
484.081,-442.813,0.000,4.000,0.250
484.095,-442.813,0.000,4.000,0.250
484.110,-442.813,0.000,4.000,0.250
484.125,-442.813,0.000,4.000,0.250
484.140,-442.813,0.000,4.000,0.250
484.154,-442.813,0.000,4.000,0.250
484.169,-442.813,0.000,4.000,0.250
484.184,-442.813,0.000,3.988,0.250
484.198,-442.813,0.000,4.000,0.250
484.213,-442.813,0.000,4.000,0.250
484.228,-442.813,0.000,4.000,0.250
484.243,-442.813,0.000,3.988,0.250
484.257,-442.813,0.000,3.988,0.250
484.272,-442.813,0.000,3.988,0.250
484.286,-442.813,0.000,4.000,0.250
484.301,-442.813,0.000,4.000,0.250
484.316,-442.813,0.000,4.000,0.250
484.330,-442.813,0.000,4.000,0.250
484.345,-442.813,0.000,4.000,0.250
484.360,-442.813,0.000,4.000,0.250
484.375,-442.813,0.000,4.000,0.250
484.389,-442.813,0.000,4.000,0.250
484.404,-442.813,0.000,4.000,0.250
484.419,-442.813,0.000,4.000,0.250
484.433,-442.813,0.000,4.000,0.250
484.448,-442.813,0.000,4.000,0.250
484.463,-442.813,0.000,4.000,0.250
484.478,-442.813,0.000,4.000,0.250
484.492,-442.813,0.000,4.000,0.250
484.507,-442.813,0.000,4.000,0.250
484.522,-442.813,0.000,4.000,0.250
484.536,-442.813,0.000,4.000,0.250
484.551,-442.813,0.000,4.000,0.250
484.566,-442.813,0.000,3.988,0.250
484.581,-442.813,0.000,4.000,0.250
484.595,-442.813,0.000,4.000,0.250
484.610,-442.813,0.000,4.000,0.250
484.625,-442.813,0.000,4.000,0.250
484.641,-442.813,0.000,4.000,0.250
484.655,-442.813,0.000,4.000,0.250
484.670,-442.813,0.000,4.000,0.250
484.685,-442.813,0.000,4.000,0.250
484.699,-442.813,0.000,4.000,0.250
484.714,-442.813,0.000,4.000,0.250
484.729,-442.813,0.000,4.000,0.250
484.744,-442.813,0.000,4.000,0.250
484.758,-442.813,0.000,4.000,0.250
484.773,-442.813,0.000,4.000,0.250
484.788,-442.813,0.000,4.000,0.250
484.803,-442.813,0.000,4.000,0.250
484.818,-442.813,0.000,4.000,0.250
484.832,-442.813,0.000,4.000,0.250
484.847,-442.813,0.000,3.988,0.250
484.862,-442.813,0.000,4.000,0.250
484.876,-442.813,0.000,4.000,0.250
484.891,-442.813,0.000,4.000,0.250
484.906,-442.813,0.000,4.000,0.250
484.921,-442.813,0.000,4.000,0.250
484.935,-442.813,0.000,4.000,0.250
484.950,-442.813,0.000,4.000,0.250
484.965,-442.813,0.000,4.000,0.250
484.979,-442.813,0.000,4.000,0.250
484.994,-442.813,0.000,4.000,0.250
485.009,-442.813,0.000,4.000,0.250
485.023,-442.813,0.000,4.000,0.250
485.038,-442.813,0.000,4.000,0.250
485.053,-442.813,0.000,4.000,0.250
485.067,-442.813,0.000,4.000,0.250
485.082,-442.813,0.000,4.000,0.250
485.097,-442.813,0.000,4.000,0.250
485.112,-442.813,0.000,4.000,0.250
485.126,-442.813,0.000,4.000,0.250
485.141,-442.813,0.000,4.000,0.250
485.156,-442.813,0.000,4.000,0.250
485.170,-442.813,0.000,3.988,0.250
485.185,-442.813,0.000,4.000,0.250
485.200,-442.813,0.000,4.000,0.250
485.215,-442.813,0.000,4.000,0.250
485.229,-442.813,0.000,4.000,0.250
485.244,-442.813,0.000,4.000,0.250
485.259,-442.813,0.000,4.000,0.250
485.273,-442.813,0.000,4.000,0.250
485.288,-442.813,0.000,4.000,0.250
485.303,-442.813,0.000,4.000,0.250
485.317,-442.813,0.000,4.000,0.250
485.332,-442.813,0.000,4.000,0.250
485.347,-442.813,0.000,4.000,0.250
485.362,-442.813,0.000,4.000,0.250
485.376,-442.813,0.000,4.000,0.250
485.391,-442.813,0.000,4.000,0.250
485.406,-442.813,0.000,4.000,0.250
485.420,-442.813,0.000,4.000,0.250
485.435,-442.813,0.000,4.000,0.250
485.450,-442.813,0.000,4.000,0.250
485.464,-442.813,0.000,3.988,0.250
485.479,-442.813,0.000,4.000,0.250
485.494,-442.813,0.000,4.000,0.250
485.508,-442.813,0.000,4.000,0.250
485.523,-442.813,0.000,4.000,0.250
485.538,-442.813,0.000,4.000,0.250
485.552,-442.813,0.000,4.000,0.250
485.567,-442.813,0.000,4.000,0.250
485.582,-442.813,0.000,4.000,0.250
485.596,-442.813,0.000,4.000,0.250
485.611,-442.813,0.000,4.000,0.250
485.626,-442.813,0.000,4.000,0.250
485.641,-442.813,0.000,4.000,0.250
485.655,-442.813,0.000,4.000,0.250
485.670,-442.813,0.000,4.000,0.250
485.685,-442.813,0.000,4.000,0.250
485.699,-442.813,0.000,4.000,0.250
485.714,-442.813,0.000,4.000,0.250
485.729,-442.813,0.000,4.000,0.250
485.744,-442.813,0.000,4.000,0.250
485.758,-442.813,0.000,4.000,0.250
485.773,-442.813,0.000,3.988,0.250
485.788,-442.813,0.000,3.988,0.250
485.802,-442.813,0.000,3.988,0.250
485.817,-442.813,0.000,4.000,0.250
485.832,-442.813,0.000,4.000,0.250
485.847,-442.813,0.000,4.000,0.250
485.861,-442.813,0.000,4.000,0.250
485.876,-442.813,0.000,4.000,0.250
485.891,-442.813,0.000,4.000,0.250
485.905,-442.813,0.000,4.000,0.250
485.920,-442.813,0.000,4.000,0.250
485.935,-442.813,0.000,4.000,0.250
485.950,-442.813,0.000,4.000,0.250
485.964,-442.813,0.000,4.000,0.250
485.979,-442.813,0.000,4.000,0.250
485.994,-442.813,0.000,4.000,0.250
486.008,-442.813,0.000,4.000,0.250
486.023,-442.813,0.000,4.000,0.250
486.038,-442.813,0.000,4.000,0.250
486.052,-442.813,0.000,4.000,0.250
486.067,-442.813,0.000,3.988,0.250
486.082,-442.813,0.000,3.988,0.250
486.098,-442.813,0.000,3.988,0.250
486.112,-442.813,0.000,4.000,0.250
486.127,-442.813,0.000,4.000,0.250
486.142,-442.813,0.000,4.000,0.250
486.156,-442.813,0.000,4.000,0.250
486.171,-442.813,0.000,4.000,0.250
486.186,-442.813,0.000,4.000,0.250
486.201,-442.813,0.000,4.000,0.250
486.215,-442.813,0.000,4.000,0.250
486.230,-442.813,0.000,4.000,0.250
486.245,-442.813,0.000,4.000,0.250
486.259,-442.813,0.000,4.000,0.250
486.274,-442.813,0.000,3.988,0.250
486.289,-442.813,0.000,4.000,0.250
486.303,-442.813,0.000,4.000,0.250
486.318,-442.813,0.000,4.000,0.250
486.333,-442.813,0.000,3.988,0.250
486.347,-442.813,0.000,4.000,0.250
486.362,-442.813,0.000,4.000,0.250
486.377,-442.813,0.000,3.988,0.250
486.391,-442.813,0.000,3.988,0.250
486.406,-442.813,0.000,4.000,0.250
486.421,-442.813,0.000,4.000,0.250
486.435,-442.813,0.000,4.000,0.250
486.450,-442.813,0.000,4.000,0.250
486.465,-442.813,0.000,4.000,0.250
486.480,-442.813,0.000,4.000,0.250
486.494,-442.813,0.000,4.000,0.250
486.509,-442.813,0.000,4.000,0.250
486.524,-442.813,0.000,4.000,0.250
486.538,-442.813,0.000,4.000,0.250
486.553,-442.813,0.000,4.000,0.250
486.568,-442.813,0.000,4.000,0.250
486.582,-442.813,0.000,4.000,0.250
486.597,-442.813,0.000,4.000,0.250
486.612,-442.813,0.000,4.000,0.250
486.626,-442.813,0.000,4.000,0.250
486.641,-442.813,0.000,4.000,0.250
486.656,-442.813,0.000,4.000,0.250
486.670,-442.813,0.000,4.000,0.250
486.685,-442.813,0.000,4.000,0.250
486.700,-442.813,0.000,4.000,0.250
486.714,-442.813,0.000,4.000,0.250
486.729,-442.813,0.000,4.000,0.250
486.744,-442.813,0.000,4.000,0.250
486.758,-442.813,0.000,4.000,0.250
486.773,-442.813,0.000,4.000,0.250
486.788,-442.813,0.000,4.000,0.250
486.803,-442.813,0.000,4.000,0.250
486.817,-442.813,0.000,4.000,0.250
486.832,-442.813,0.000,4.000,0.250
486.847,-442.813,0.000,4.000,0.250
486.862,-442.813,0.000,4.000,0.250
486.876,-442.813,0.000,4.000,0.250
486.891,-442.813,0.000,4.000,0.250
486.906,-442.813,0.000,4.000,0.250
486.921,-442.813,0.000,4.000,0.250
486.935,-442.813,0.000,4.000,0.250
486.950,-442.813,0.000,4.000,0.250
486.965,-442.813,0.000,4.000,0.250
486.980,-442.813,0.000,3.988,0.250
486.994,-442.813,0.000,4.000,0.250
487.009,-442.813,0.000,4.000,0.250
487.024,-442.813,0.000,4.000,0.250
487.038,-442.813,0.000,4.000,0.250
487.053,-442.813,0.000,4.000,0.250
487.068,-442.813,0.000,4.000,0.250
487.082,-442.813,0.000,4.000,0.250
487.097,-442.813,0.000,4.000,0.250
487.112,-442.813,0.000,4.000,0.250
487.126,-442.813,0.000,4.000,0.250
487.141,-442.813,0.000,4.000,0.250
487.156,-442.813,0.000,4.000,0.250
487.170,-442.813,0.000,4.000,0.250
487.185,-442.813,0.000,4.000,0.250
487.200,-442.813,0.000,3.988,0.250
487.214,-442.813,0.000,4.000,0.250
487.229,-442.813,0.000,4.000,0.250
487.244,-442.813,0.000,4.000,0.250
487.259,-442.813,0.000,4.000,0.250
487.273,-442.813,0.000,4.000,0.250
487.288,-442.813,0.000,4.000,0.250
487.303,-442.813,0.000,4.000,0.250
487.318,-442.813,0.000,4.000,0.250
487.332,-442.813,0.000,4.000,0.250
487.347,-442.813,0.000,4.000,0.250
487.362,-442.813,0.000,4.000,0.250
487.377,-442.813,0.000,4.000,0.250
487.392,-442.813,0.000,4.000,0.250
487.407,-442.813,0.000,4.000,0.250
487.421,-442.813,0.000,4.000,0.250
487.436,-442.813,0.000,4.000,0.250
487.451,-442.813,0.000,4.000,0.250
487.465,-442.813,0.000,4.000,0.250
487.480,-442.813,0.000,4.000,0.250
487.495,-442.813,0.000,3.988,0.250
487.510,-442.813,0.000,4.000,0.250
487.524,-442.813,0.000,4.000,0.250
487.539,-442.813,0.000,4.000,0.250
487.554,-442.813,0.000,4.000,0.250
487.568,-442.813,0.000,4.000,0.250
487.583,-442.813,0.000,3.988,0.250
487.598,-442.813,0.000,4.000,0.250
487.612,-442.813,0.000,4.000,0.250
487.627,-442.813,0.000,4.000,0.250
487.642,-442.813,0.000,4.000,0.250
487.657,-442.813,0.000,4.000,0.250
487.671,-442.813,0.000,4.000,0.250
487.686,-442.813,0.000,4.000,0.250
487.701,-442.813,0.000,4.000,0.250
487.715,-442.813,0.000,4.000,0.250
487.730,-442.813,0.000,4.000,0.250
487.745,-442.813,0.000,4.000,0.250
487.759,-442.813,0.000,4.000,0.250
487.774,-442.813,0.000,4.000,0.250
487.789,-442.813,0.000,4.000,0.250
487.804,-442.813,0.000,4.000,0.250
487.818,-442.813,0.000,4.000,0.250
487.833,-442.813,0.000,4.000,0.250
487.848,-442.813,0.000,4.000,0.250
487.862,-442.813,0.000,4.000,0.250
487.877,-442.813,0.000,4.000,0.250
487.892,-442.813,0.000,4.000,0.250
487.906,-442.813,0.000,4.000,0.250
487.921,-442.813,0.000,4.000,0.250
487.936,-442.813,0.000,4.000,0.250
487.950,-442.813,0.000,4.000,0.250
487.965,-442.813,0.000,4.000,0.250
487.980,-442.813,0.000,4.000,0.250
487.994,-442.813,0.000,4.000,0.250
488.009,-442.813,0.000,4.000,0.250
488.024,-442.813,0.000,4.000,0.250
488.038,-442.813,0.000,4.000,0.250
488.053,-442.813,0.000,4.000,0.250
488.068,-442.813,0.000,4.000,0.250
488.082,-442.813,0.000,4.000,0.250
488.097,-442.813,0.000,4.000,0.250
488.112,-442.813,0.000,4.000,0.250
488.127,-442.813,0.000,4.000,0.250
488.141,-442.813,0.000,4.000,0.250
488.156,-442.813,0.000,4.000,0.250
488.171,-442.813,0.000,4.000,0.250
488.186,-442.813,0.000,3.988,0.250
488.200,-442.813,0.000,4.000,0.250
488.215,-442.813,0.000,4.000,0.250
488.230,-442.813,0.000,4.000,0.250
488.245,-442.813,0.000,4.000,0.250
488.259,-442.813,0.000,4.000,0.250
488.274,-442.813,0.000,4.000,0.250
488.289,-442.813,0.000,4.000,0.250
488.304,-442.813,0.000,4.000,0.250
488.318,-442.813,0.000,4.000,0.250
488.333,-442.813,0.000,4.000,0.250
488.348,-442.813,0.000,4.000,0.250
488.362,-442.813,0.000,4.000,0.250
488.377,-442.813,0.000,4.000,0.250
488.392,-442.813,0.000,4.000,0.250
488.407,-442.813,0.000,4.000,0.250
488.421,-442.813,0.000,4.000,0.250
488.436,-442.813,0.000,4.000,0.250
488.451,-442.813,0.000,4.000,0.250
488.466,-442.813,0.000,4.000,0.250
488.480,-442.813,0.000,4.000,0.250
488.495,-442.813,0.000,4.000,0.250
488.510,-442.813,0.000,4.000,0.250
488.524,-442.813,0.000,4.000,0.250
488.539,-442.813,0.000,4.000,0.250
488.554,-442.813,0.000,4.000,0.250
488.569,-442.813,0.000,4.000,0.250
488.583,-442.813,0.000,4.000,0.250
488.598,-442.813,0.000,4.000,0.250
488.613,-442.813,0.000,4.000,0.250
488.627,-442.813,0.000,4.000,0.250
488.642,-442.813,0.000,4.000,0.250
488.657,-442.813,0.000,4.000,0.250
488.673,-442.813,0.000,4.000,0.250
488.687,-442.813,0.000,4.000,0.250
488.702,-442.813,0.000,4.000,0.250
488.717,-442.813,0.000,4.000,0.250
488.731,-442.813,0.000,4.000,0.250
488.746,-442.813,0.000,4.000,0.250
488.761,-442.813,0.000,4.000,0.250
488.775,-442.813,0.000,4.000,0.250
488.790,-442.813,0.000,4.000,0.250
488.805,-442.813,0.000,4.000,0.250
488.819,-442.813,0.000,4.000,0.250
488.834,-442.813,0.000,4.000,0.250
488.849,-442.813,0.000,4.000,0.250
488.863,-442.813,0.000,4.000,0.250
488.878,-442.813,0.000,4.000,0.250
488.893,-442.813,0.000,4.000,0.250
488.908,-442.813,0.000,4.000,0.250
488.922,-442.813,0.000,4.000,0.250
488.937,-442.813,0.000,4.000,0.250
488.952,-442.813,0.000,4.000,0.250
488.966,-442.813,0.000,4.000,0.250
488.981,-442.813,0.000,4.000,0.250
488.996,-442.813,0.000,4.000,0.250
489.010,-442.813,0.000,4.000,0.250
489.025,-442.813,0.000,3.988,0.250
489.040,-442.813,0.000,4.000,0.250
489.054,-442.813,0.000,4.000,0.250
489.069,-442.813,0.000,4.000,0.250
489.084,-442.813,0.000,3.988,0.250
489.098,-442.813,0.000,4.000,0.250
489.113,-442.813,0.000,4.000,0.250
489.128,-442.813,0.000,4.000,0.250
489.143,-442.813,0.000,4.000,0.250
489.157,-442.813,0.000,4.000,0.250
489.172,-442.813,0.000,4.000,0.250
489.187,-442.813,0.000,4.000,0.250
489.202,-442.813,0.000,4.000,0.250
489.216,-442.813,0.000,4.000,0.250
489.231,-442.813,0.000,4.000,0.250
489.246,-442.813,0.000,4.000,0.250
489.260,-442.813,0.000,4.000,0.250
489.275,-442.813,0.000,4.000,0.250
489.290,-442.813,0.000,4.000,0.250
489.304,-442.813,0.000,3.988,0.250
489.319,-442.813,0.000,3.988,0.250
489.334,-442.813,0.000,3.988,0.250
489.348,-442.813,0.000,3.988,0.250
489.363,-442.813,0.000,4.000,0.250
489.378,-442.813,0.000,4.000,0.250
489.392,-442.813,0.000,4.000,0.250
489.407,-442.813,0.000,4.000,0.250
489.422,-442.813,0.000,4.000,0.250
489.437,-442.813,0.000,4.000,0.250
489.451,-442.813,0.000,4.000,0.250
489.466,-442.813,0.000,4.000,0.250
489.480,-442.813,0.000,4.000,0.250
489.495,-442.813,0.000,4.000,0.250
489.510,-442.813,0.000,4.000,0.250
489.524,-442.813,0.000,4.000,0.250
489.539,-442.813,0.000,4.000,0.250
489.554,-442.813,0.000,4.000,0.250
489.568,-442.813,0.000,4.000,0.250
489.583,-442.813,0.000,4.000,0.250
489.598,-442.813,0.000,4.000,0.250
489.612,-442.813,0.000,4.000,0.250
489.627,-442.813,0.000,4.000,0.250
489.642,-442.813,0.000,4.000,0.250
489.657,-442.813,0.000,4.000,0.250
489.671,-442.813,0.000,4.000,0.250
489.686,-442.813,0.000,4.000,0.250
489.700,-442.813,0.000,4.000,0.250
489.715,-442.813,0.000,4.000,0.250
489.730,-442.813,0.000,4.000,0.250
489.745,-442.813,0.000,4.000,0.250
489.759,-442.813,0.000,4.000,0.250
489.774,-442.813,0.000,4.000,0.250
489.789,-442.813,0.000,4.000,0.250
489.803,-442.813,0.000,4.000,0.250
489.818,-442.813,0.000,4.000,0.250
489.833,-442.813,0.000,4.000,0.250
489.847,-442.813,0.000,4.000,0.250
489.862,-442.813,0.000,4.000,0.250
489.877,-442.813,0.000,4.000,0.250
489.892,-442.813,0.000,4.000,0.250
489.906,-442.813,0.000,3.988,0.250
489.921,-442.813,0.000,3.988,0.250
489.936,-442.813,0.000,4.000,0.250
489.950,-442.813,0.000,4.000,0.250
489.965,-442.813,0.000,3.988,0.250
489.980,-442.813,0.000,4.000,0.250
489.995,-442.813,0.000,3.988,0.250
490.009,-442.813,0.000,3.988,0.250
490.024,-442.813,0.000,4.000,0.250
490.039,-442.813,0.000,4.000,0.250
490.053,-442.813,0.000,4.000,0.250
490.068,-442.813,0.000,4.000,0.250
490.083,-442.813,0.000,4.000,0.250
490.097,-442.813,0.000,4.000,0.250
490.112,-442.813,0.000,4.000,0.250
490.127,-442.813,0.000,4.000,0.250
490.141,-442.813,0.000,4.000,0.250
490.156,-442.813,0.000,4.000,0.250
490.171,-442.813,0.000,4.000,0.250
490.185,-442.813,0.000,4.000,0.250
490.200,-442.813,0.000,4.000,0.250
490.215,-442.813,0.000,4.000,0.250
490.229,-442.813,0.000,4.000,0.250
490.244,-442.813,0.000,3.988,0.250
490.259,-442.813,0.000,3.988,0.250
490.273,-442.813,0.000,4.000,0.250
490.288,-442.813,0.000,3.988,0.250
490.303,-442.813,0.000,4.000,0.250
490.318,-442.813,0.000,4.000,0.250
490.332,-442.813,0.000,4.000,0.250
490.347,-442.813,0.000,4.000,0.250
490.362,-442.813,0.000,4.000,0.250
490.376,-442.813,0.000,4.000,0.250
490.391,-442.813,0.000,4.000,0.250
490.406,-442.813,0.000,4.000,0.250
490.420,-442.813,0.000,4.000,0.250
490.435,-442.813,0.000,4.000,0.250
490.450,-442.813,0.000,4.000,0.250
490.464,-442.813,0.000,4.000,0.250
490.479,-442.813,0.000,4.000,0.250
490.494,-442.813,0.000,4.000,0.250
490.508,-442.813,0.000,4.000,0.250
490.523,-442.813,0.000,3.988,0.250
490.538,-442.813,0.000,4.000,0.250
490.552,-442.813,0.000,4.000,0.250
490.567,-442.813,0.000,3.988,0.250
490.582,-442.813,0.000,3.988,0.250
490.596,-442.813,0.000,4.000,0.250
490.611,-442.813,0.000,4.000,0.250
490.626,-442.813,0.000,4.000,0.250
490.640,-442.813,0.000,4.000,0.250
490.655,-442.813,0.000,4.000,0.250
490.670,-442.813,0.000,4.000,0.250
490.684,-442.813,0.000,4.000,0.250
490.699,-442.813,0.000,4.000,0.250
490.714,-442.813,0.000,4.000,0.250
490.728,-442.813,0.000,4.000,0.250
490.743,-442.813,0.000,4.000,0.250
490.758,-442.813,0.000,4.000,0.250
490.772,-442.813,0.000,4.000,0.250
490.787,-442.813,0.000,4.000,0.250
490.802,-442.813,0.000,4.000,0.250
490.816,-442.813,0.000,5.988,0.250
490.831,-442.813,0.000,5.988,0.250
490.846,-442.813,0.000,5.988,0.250
490.861,-442.813,0.000,5.988,0.250
490.875,-442.813,0.000,5.988,0.250
490.890,-442.813,0.000,5.988,0.250
490.905,-442.813,0.000,5.988,0.250
490.919,-442.813,0.000,5.988,0.250
490.934,-442.813,0.000,5.988,0.250
490.949,-442.813,0.000,5.988,0.250
490.964,-442.813,0.000,5.988,0.250
490.978,-442.813,0.000,5.988,0.250
490.993,-442.813,0.000,5.988,0.250
491.008,-442.813,0.000,5.988,0.250
491.022,-442.813,0.000,5.988,0.250
491.037,-442.813,0.000,5.988,0.250
491.052,-442.813,0.000,5.988,0.250
