162.656,-1502.893,0.000,0.000,0.000
162.671,-1502.893,0.000,0.000,0.000
162.686,-1502.893,0.000,0.000,0.000
162.700,-1502.893,0.000,0.000,0.000
162.715,-1502.893,0.000,0.000,0.000
162.729,-1502.893,0.000,0.000,0.000
162.744,-1502.893,0.000,0.000,0.000
162.759,-1502.893,0.000,0.000,0.000
162.773,-1502.893,0.000,0.000,0.000
162.788,-1502.893,0.000,0.000,0.000
162.802,-1502.893,0.000,0.000,0.000
162.817,-1502.893,0.000,0.000,0.000
162.832,-1502.893,0.000,0.000,0.000
162.846,-1502.893,0.000,0.000,0.000
162.861,-1502.893,0.000,0.000,0.000
162.875,-1502.893,0.000,0.000,0.000
162.890,-1502.893,0.000,0.000,0.000
162.904,-1502.893,0.000,0.000,0.000
162.919,-1502.893,0.000,0.000,0.000
162.934,-1502.893,0.000,0.000,0.000
162.948,-1502.893,0.000,0.000,0.000
162.963,-1502.893,0.000,0.000,0.000
162.977,-1502.893,0.000,0.000,0.000
162.992,-1502.893,0.000,0.000,0.000
163.007,-1502.893,0.000,0.000,0.000
163.021,-1502.893,0.000,0.000,0.000
163.036,-1502.893,0.000,0.000,0.000
163.050,-1502.893,0.000,0.000,0.000
163.065,-1502.893,0.000,0.000,0.000
163.079,-1502.893,0.000,0.000,0.000
163.094,-1502.893,0.000,0.000,0.000
163.109,-1502.893,0.000,0.000,0.000
163.123,-1502.893,0.000,0.000,0.000
163.138,-1502.893,0.000,0.000,0.000
163.152,-1502.893,0.000,0.000,0.000
163.167,-1502.893,0.000,0.000,0.000
163.182,-1502.893,0.000,0.000,0.000
163.196,-1502.893,0.000,0.000,0.000
163.211,-1502.893,0.000,0.000,0.000
163.225,-1502.893,0.000,0.000,0.000
163.240,-1502.893,0.000,0.000,0.000
163.255,-1502.893,0.000,0.000,0.000
163.269,-1502.893,0.000,0.000,0.000
163.284,-1502.893,0.000,0.000,0.000
163.299,-1502.893,0.000,0.000,0.000
163.313,-1502.893,0.000,0.000,0.000
163.328,-1502.893,0.000,0.000,0.000
163.342,-1502.893,0.000,0.000,0.000
163.357,-1502.893,0.000,0.000,0.000
163.372,-1502.893,0.000,0.000,0.000
163.386,-1502.893,0.000,0.000,0.000
163.401,-1502.893,0.000,0.000,0.000
163.416,-1502.893,0.000,0.000,0.000
163.430,-1502.893,0.000,0.000,0.000
163.445,-1502.893,0.000,0.000,1.125
163.459,-1502.893,0.000,4.091,1.125
163.474,-1502.955,0.000,4.154,4.750
163.489,-1503.154,-7.031,4.142,7.625
163.503,-1503.154,-7.031,4.117,7.625
163.518,-1503.445,-46.289,4.154,10.000
163.532,-1503.811,-139.160,4.154,9.750
163.547,-1503.811,-296.777,4.167,9.250
163.562,-1504.225,-296.777,4.052,9.250
163.576,-1504.671,-502.441,3.980,9.125
163.591,-1505.142,-732.275,4.016,8.750
163.606,-1505.142,-732.275,4.039,8.750
163.620,-1505.626,-947.168,4.039,8.375
163.635,-1506.124,-1120.899,4.039,8.375
163.649,-1506.124,-1120.899,4.028,8.375
163.664,-1506.730,-1244.092,4.065,8.375
163.679,-1507.243,-1328.760,4.004,8.375
163.693,-1507.243,-1328.760,3.980,8.375
163.708,-1507.762,-1386.328,3.992,8.375
163.722,-1508.282,-1425.732,3.968,8.375
163.737,-1508.805,-1452.393,3.968,8.125
163.751,-1508.805,-1452.393,3.992,8.125
163.766,-1509.325,-1472.461,4.004,8.125
163.781,-1509.850,-1485.791,4.016,8.125
163.795,-1509.850,-1485.791,4.016,8.125
163.810,-1510.370,-1495.313,3.992,8.250
163.824,-1510.903,-1501.025,3.980,8.250
163.839,-1510.903,-1501.025,3.968,8.250
163.854,-1511.427,-1505.859,3.992,8.250
163.868,-1511.960,-1509.375,4.016,8.125
163.883,-1511.960,-1513.477,4.016,8.250
163.897,-1512.591,-1513.477,4.004,8.250
163.912,-1513.123,-1516.406,3.992,8.375
163.927,-1513.654,-1519.629,4.004,8.375
163.941,-1513.654,-1519.629,3.992,8.375
163.956,-1514.185,-1521.680,3.980,8.375
163.970,-1514.718,-1523.584,3.980,8.250
163.985,-1514.718,-1523.584,4.016,8.250
163.999,-1515.245,-1525.488,4.016,8.250
164.014,-1515.778,-1527.393,3.992,8.125
164.029,-1515.778,-1527.393,4.016,8.125
164.043,-1516.304,-1528.857,4.000,8.125
164.058,-1516.836,-1529.297,3.988,8.125
164.072,-1517.363,-1528.857,3.952,8.125
164.087,-1517.363,-1528.857,3.952,8.125
164.102,-1518.003,-1528.272,3.964,8.125
164.116,-1518.526,-1527.832,3.964,8.125
164.131,-1518.526,-1527.832,3.976,8.125
164.146,-1519.059,-1527.246,3.988,8.125
164.160,-1519.581,-1526.514,3.988,8.125
164.175,-1519.581,-1526.514,3.988,8.125
164.189,-1520.113,-1524.902,4.000,8.125
164.204,-1520.637,-1523.438,3.988,8.125
164.218,-1520.637,-1521.240,3.988,8.125
164.233,-1521.166,-1521.240,4.000,8.125
164.248,-1521.691,-1519.775,4.000,8.125
164.262,-1522.216,-1518.604,4.011,8.125
164.277,-1522.216,-1518.604,4.023,8.125
164.291,-1522.748,-1518.311,4.000,8.250
164.306,-1523.275,-1518.897,3.976,8.125
164.321,-1523.275,-1518.897,3.964,8.125
164.335,-1523.911,-1519.922,3.964,8.125
164.350,-1524.438,-1521.680,3.976,8.125
164.364,-1524.438,-1521.680,3.988,8.125
164.379,-1524.971,-1523.145,3.988,8.125
164.394,-1525.498,-1525.049,4.000,8.125
164.408,-1525.498,-1526.074,4.000,8.250
164.423,-1526.030,-1526.074,3.988,8.250
164.438,-1526.558,-1526.514,4.000,8.250
164.452,-1527.089,-1525.781,4.011,8.250
164.467,-1527.089,-1525.781,4.000,8.250
164.481,-1527.620,-1525.635,3.988,8.250
164.496,-1528.151,-1525.488,3.988,8.250
164.510,-1528.151,-1525.488,4.000,8.250
164.525,-1528.682,-1526.367,3.992,8.125
164.540,-1529.215,-1527.393,3.980,8.125
164.554,-1529.215,-1527.393,3.992,8.125
164.569,-1529.852,-1529.004,4.004,8.125
164.584,-1530.379,-1530.469,4.004,8.125
164.598,-1530.915,-1531.641,4.004,8.125
164.613,-1530.915,-1531.641,4.004,8.125
164.627,-1531.442,-1532.080,3.992,8.250
164.642,-1531.979,-1531.934,3.995,8.125
164.656,-1531.979,-1531.934,4.031,8.125
164.671,-1532.506,-1531.641,3.983,8.250
164.686,-1533.046,-1531.494,3.983,8.250
164.700,-1533.046,-1531.494,3.983,8.250
164.715,-1533.576,-1531.934,3.971,8.250
164.729,-1534.113,-1533.106,3.995,8.125
164.744,-1534.113,-1534.570,3.995,8.125
164.759,-1534.647,-1534.570,4.000,8.125
164.774,-1535.180,-1536.182,3.988,8.125
164.788,-1535.819,-1537.500,3.988,8.125
164.803,-1535.819,-1537.500,3.988,8.125
164.817,-1536.350,-1538.232,4.000,8.125
164.832,-1536.884,-1538.232,4.023,8.125
164.846,-1536.884,-1538.232,4.035,8.125
164.861,-1537.415,-1537.647,4.023,8.250
164.876,-1537.951,-1537.061,4.011,8.250
164.890,-1537.951,-1537.061,3.992,8.250
164.905,-1538.483,-1536.328,3.992,8.250
164.919,-1539.020,-1536.328,3.992,8.125
164.934,-1539.551,-1536.475,4.016,8.125
164.948,-1539.551,-1536.475,4.016,8.125
164.963,-1540.087,-1536.914,4.028,8.125
164.978,-1540.618,-1537.354,4.016,8.125
164.992,-1540.618,-1537.354,4.004,8.125
165.007,-1541.155,-1537.500,3.971,8.250
165.021,-1541.796,-1537.793,3.983,8.250
165.036,-1541.796,-1537.793,3.995,8.250
165.051,-1542.327,-1538.232,3.995,8.125
165.065,-1542.865,-1538.965,3.959,8.125
165.080,-1542.865,-1539.697,3.959,8.125
165.094,-1543.395,-1539.697,3.959,8.125
165.109,-1543.933,-1540.283,3.995,8.125
165.124,-1544.462,-1540.283,3.983,8.125
165.138,-1544.462,-1540.283,3.995,8.125
165.153,-1545.002,-1539.697,4.019,8.125
165.167,-1545.532,-1538.965,4.019,8.250
165.182,-1545.532,-1538.965,4.019,8.250
165.197,-1546.070,-1538.525,4.006,8.375
165.211,-1546.607,-1538.525,4.006,8.375
165.226,-1546.607,-1538.525,3.995,8.375
165.240,-1547.147,-1539.551,3.991,8.375
165.255,-1547.791,-1542.041,3.991,8.250
165.270,-1548.327,-1544.824,3.991,8.250
165.284,-1548.327,-1544.824,3.991,8.250
165.299,-1548.866,-1547.022,4.002,8.250
165.313,-1549.400,-1548.340,4.002,8.375
165.328,-1549.400,-1548.340,3.979,8.375
165.343,-1549.940,-1548.926,3.943,8.250
165.357,-1550.475,-1548.926,3.931,8.250
165.372,-1550.475,-1548.926,4.019,8.250
165.386,-1551.014,-1548.340,4.032,8.125
165.401,-1551.546,-1547.754,4.019,8.125
165.416,-1551.546,-1547.754,4.032,8.125
165.430,-1552.083,-1546.729,4.044,8.125
165.445,-1552.615,-1545.703,4.032,8.125
165.459,-1553.152,-1544.092,4.032,8.125
165.474,-1553.152,-1544.092,4.008,8.125
165.488,-1553.794,-1542.774,3.988,8.125
165.503,-1554.323,-1541.455,3.988,8.125
165.518,-1554.323,-1541.455,3.988,8.125
165.532,-1554.861,-1541.016,3.988,8.125
165.547,-1555.389,-1540.723,4.000,8.125
165.562,-1555.389,-1540.723,3.988,8.125
165.576,-1555.928,-1540.283,3.988,8.125
165.591,-1556.456,-1539.258,4.011,8.125
165.605,-1556.456,-1538.086,3.988,8.125
165.620,-1556.995,-1538.086,4.000,8.125
165.635,-1557.526,-1537.354,3.988,8.125
165.649,-1558.062,-1537.207,4.000,8.125
165.664,-1558.062,-1537.207,3.988,8.125
165.678,-1558.595,-1537.354,3.988,8.125
165.693,-1559.129,-1537.500,3.976,8.000
165.708,-1559.129,-1537.500,3.976,8.000
165.722,-1559.768,-1537.940,3.976,8.000
165.737,-1560.299,-1537.793,4.011,8.125
165.751,-1560.299,-1537.793,4.023,8.125
165.766,-1560.833,-1537.500,4.011,8.125
165.781,-1561.366,-1536.475,4.011,8.250
165.795,-1561.905,-1536.035,3.976,8.250
165.810,-1561.905,-1536.035,4.000,8.250
165.824,-1562.440,-1536.621,4.000,8.250
165.839,-1562.980,-1538.086,3.971,8.125
165.854,-1562.980,-1538.086,3.983,8.125
165.868,-1563.516,-1540.869,3.983,8.125
165.883,-1564.056,-1543.213,3.959,8.125
165.897,-1564.056,-1543.213,3.947,8.125
165.912,-1564.591,-1546.143,3.971,8.000
165.927,-1565.130,-1547.754,4.019,8.125
165.941,-1565.130,-1548.926,4.019,8.125
165.956,-1565.774,-1548.926,3.995,8.125
165.970,-1566.307,-1548.486,3.988,8.125
165.985,-1566.850,-1548.193,4.000,8.250
166.000,-1566.850,-1548.193,4.000,8.250
166.014,-1567.384,-1548.047,4.000,8.250
166.029,-1567.928,-1548.779,4.011,8.125
166.044,-1567.928,-1548.779,4.000,8.125
166.058,-1568.462,-1549.805,3.988,8.125
166.073,-1569.007,-1550.977,4.000,8.125
166.087,-1569.007,-1550.977,3.992,8.125
166.102,-1569.541,-1552.295,3.980,8.125
166.117,-1570.080,-1552.881,3.992,8.000
166.131,-1570.616,-1552.734,4.052,8.125
166.146,-1570.616,-1552.734,4.039,8.125
166.160,-1571.151,-1551.123,4.028,8.125
166.175,-1571.796,-1549.512,4.016,8.125
166.189,-1571.796,-1549.512,4.039,8.125
166.204,-1572.331,-1547.607,4.002,8.125
166.219,-1572.870,-1546.582,3.991,8.125
166.233,-1572.870,-1546.582,3.967,8.125
166.248,-1573.407,-1546.143,3.979,8.125
166.263,-1573.949,-1546.729,3.991,8.250
166.277,-1573.949,-1548.486,3.991,8.250
166.292,-1574.485,-1548.486,3.991,8.250
166.306,-1575.027,-1550.098,3.967,8.250
166.321,-1575.564,-1551.416,3.976,8.125
166.336,-1575.564,-1551.416,3.988,8.125
166.350,-1576.104,-1551.709,4.000,8.125
166.365,-1576.639,-1552.002,4.000,8.125
166.379,-1576.639,-1552.002,4.023,8.125
166.394,-1577.178,-1551.563,4.023,8.125
166.409,-1577.823,-1551.123,4.011,8.125
166.423,-1577.823,-1551.123,4.000,8.250
166.438,-1578.357,-1550.244,4.011,8.250
166.452,-1578.899,-1549.805,3.995,8.125
166.467,-1579.434,-1549.512,3.983,8.125
166.482,-1579.434,-1549.512,3.995,8.125
166.496,-1579.977,-1549.951,3.995,8.125
166.511,-1580.512,-1550.537,3.995,8.250
166.525,-1580.512,-1550.537,4.006,8.250
166.540,-1581.055,-1550.977,3.995,8.125
166.555,-1581.592,-1551.416,3.983,8.125
166.569,-1581.592,-1551.416,3.986,8.125
166.584,-1582.130,-1551.563,3.998,8.250
166.598,-1582.671,-1551.709,3.986,8.250
166.613,-1582.671,-1551.856,3.974,8.375
166.627,-1583.316,-1551.856,3.939,8.375
166.642,-1583.861,-1552.295,3.939,8.375
166.657,-1584.403,-1553.760,3.939,8.250
166.671,-1584.403,-1553.760,4.010,8.250
166.686,-1584.950,-1555.957,3.991,8.375
166.701,-1585.493,-1559.473,3.991,8.375
166.715,-1585.493,-1559.473,3.967,8.375
166.730,-1586.041,-1562.695,3.955,8.375
166.744,-1586.585,-1566.357,3.967,8.250
166.759,-1586.585,-1566.357,3.979,8.125
166.774,-1587.127,-1568.262,3.967,8.125
166.788,-1587.670,-1568.848,3.967,8.125
166.803,-1587.670,-1567.676,3.991,8.125
166.817,-1588.208,-1567.676,4.002,8.125
166.832,-1588.749,-1566.065,4.026,8.125
166.847,-1589.395,-1563.428,4.002,8.250
166.861,-1589.395,-1563.428,4.002,8.250
166.876,-1589.941,-1561.231,3.967,8.375
166.890,-1590.480,-1559.473,3.991,8.375
166.905,-1590.480,-1559.473,3.967,8.375
166.920,-1591.028,-1559.619,3.995,8.250
166.934,-1591.567,-1560.645,3.995,8.125
166.949,-1591.567,-1561.963,4.006,8.125
166.963,-1592.112,-1561.963,4.006,8.125
166.978,-1592.651,-1562.988,3.995,8.125
166.992,-1593.193,-1562.842,3.971,8.125
167.007,-1593.193,-1562.842,4.006,8.125
167.022,-1593.733,-1561.963,4.055,8.125
167.036,-1594.270,-1560.205,4.031,8.375
167.051,-1594.270,-1560.205,3.986,8.375
167.066,-1594.817,-1559.180,3.951,8.375
167.080,-1595.464,-1558.887,3.951,8.375
167.095,-1595.464,-1558.887,3.951,8.125
167.109,-1596.009,-1559.766,3.974,8.125
167.124,-1596.549,-1561.231,3.939,8.125
167.139,-1596.549,-1561.963,3.939,8.125
167.153,-1597.090,-1561.963,3.974,8.125
167.168,-1597.629,-1562.256,3.986,8.125
167.183,-1598.166,-1561.084,3.986,8.125
167.197,-1598.166,-1561.084,3.962,8.125
167.212,-1598.708,-1559.033,3.962,8.125
167.226,-1599.242,-1556.104,3.951,8.125
167.241,-1599.242,-1556.104,3.998,8.125
167.256,-1599.784,-1553.906,3.998,8.125
167.270,-1600.318,-1552.149,3.998,8.250
167.285,-1600.318,-1551.563,3.995,8.250
167.299,-1600.859,-1551.563,3.983,8.250
167.314,-1601.506,-1551.563,4.006,8.250
167.329,-1602.048,-1551.856,3.995,8.125
167.343,-1602.048,-1551.856,4.006,8.125
167.358,-1602.585,-1552.881,4.019,8.125
167.372,-1603.127,-1553.760,4.006,8.125
167.387,-1603.127,-1553.760,3.995,8.125
167.402,-1603.665,-1554.492,3.988,8.125
167.416,-1604.203,-1554.346,4.000,8.125
167.431,-1604.203,-1554.346,4.011,8.125
167.445,-1604.742,-1554.053,4.011,8.125
167.460,-1605.279,-1553.467,4.035,8.125
167.475,-1605.279,-1553.027,4.047,8.125
167.489,-1605.820,-1553.027,4.047,8.125
167.504,-1606.356,-1552.588,4.047,8.250
167.518,-1606.902,-1552.881,4.019,8.250
167.533,-1606.902,-1552.881,4.006,8.250
167.548,-1607.552,-1554.053,4.006,8.375
167.562,-1608.095,-1556.104,4.006,8.250
167.577,-1608.095,-1556.104,3.995,8.250
167.591,-1608.638,-1558.154,3.983,8.125
167.606,-1609.177,-1559.766,3.983,8.125
167.621,-1609.177,-1559.766,3.983,8.125
167.635,-1609.719,-1560.791,3.983,8.125
167.650,-1610.254,-1560.498,3.995,8.125
167.664,-1610.795,-1559.619,4.006,8.125
167.679,-1610.795,-1559.619,4.006,8.125
167.694,-1611.329,-1557.422,3.995,8.125
167.708,-1611.873,-1555.664,3.983,8.125
167.723,-1611.873,-1555.664,3.983,8.125
167.738,-1612.408,-1554.053,3.983,8.125
167.752,-1612.949,-1553.760,3.983,8.125
167.767,-1612.949,-1553.760,3.991,8.125
167.781,-1613.597,-1553.613,4.002,8.125
167.796,-1614.135,-1553.613,3.979,8.125
167.810,-1614.135,-1553.760,3.967,8.125
167.825,-1614.673,-1553.760,3.991,8.125
167.840,-1615.211,-1553.320,4.014,8.125
167.854,-1615.749,-1552.588,4.014,8.125
167.869,-1615.749,-1552.588,4.002,8.125
167.883,-1616.287,-1551.563,3.970,8.250
167.898,-1616.829,-1551.270,3.981,8.250
167.913,-1616.829,-1551.270,3.946,8.250
167.927,-1617.370,-1551.709,3.946,8.250
167.942,-1617.913,-1553.320,3.958,8.125
167.956,-1617.913,-1553.320,3.970,8.125
167.971,-1618.450,-1555.371,3.958,8.125
167.986,-1618.995,-1557.422,3.946,8.125
168.000,-1619.643,-1559.033,3.979,8.125
168.015,-1619.643,-1559.033,3.991,8.125
168.029,-1620.180,-1559.180,3.979,8.125
168.044,-1620.721,-1558.447,3.979,8.125
168.059,-1620.721,-1558.447,4.002,8.125
168.073,-1621.256,-1556.690,4.002,8.125
168.088,-1621.800,-1555.518,3.967,8.125
168.102,-1621.800,-1555.518,3.967,8.125
168.117,-1622.335,-1554.346,3.979,8.125
168.132,-1622.878,-1553.906,3.991,8.125
168.146,-1622.878,-1553.760,3.991,8.125
168.161,-1623.411,-1553.760,3.991,8.125
168.175,-1623.953,-1553.906,3.991,8.125
168.190,-1624.486,-1553.760,4.014,8.125
168.204,-1624.486,-1553.760,4.014,8.125
168.219,-1625.027,-1552.881,4.002,8.250
168.234,-1625.677,-1551.416,3.991,8.250
168.248,-1625.677,-1551.416,3.986,8.250
168.263,-1626.213,-1550.244,3.986,8.125
168.277,-1626.753,-1550.098,3.998,8.125
168.292,-1626.753,-1550.098,3.986,8.250
168.307,-1627.292,-1550.684,3.974,8.250
168.321,-1627.832,-1551.856,3.951,8.250
168.336,-1628.371,-1553.027,3.951,8.125
168.350,-1628.371,-1553.027,3.974,8.125
168.365,-1628.913,-1554.199,3.998,8.125
168.380,-1629.452,-1555.371,3.998,8.125
168.394,-1629.452,-1555.371,3.998,8.125
168.409,-1629.994,-1556.104,3.962,8.125
168.424,-1630.530,-1556.690,3.974,8.125
168.438,-1630.530,-1556.690,3.974,8.125
168.453,-1631.075,-1556.836,3.986,8.125
168.467,-1631.723,-1556.836,3.986,8.125
168.482,-1631.723,-1556.397,3.974,8.125
168.497,-1632.260,-1556.397,3.974,8.125
168.511,-1632.803,-1556.250,3.986,8.125
168.526,-1633.338,-1556.104,3.986,8.125
168.540,-1633.338,-1556.104,3.974,8.125
168.555,-1633.884,-1556.543,3.974,8.250
168.570,-1634.420,-1556.836,3.986,8.125
168.584,-1634.420,-1556.836,3.998,8.125
168.599,-1634.965,-1557.129,4.014,8.125
168.614,-1635.501,-1557.422,3.991,8.250
168.628,-1635.501,-1557.422,3.943,8.125
168.643,-1636.047,-1557.715,3.955,8.125
168.657,-1636.583,-1557.568,3.979,8.125
168.672,-1637.122,-1557.129,3.979,8.000
168.686,-1637.122,-1557.129,4.002,8.000
168.701,-1637.770,-1556.397,4.002,8.125
168.716,-1638.305,-1554.932,4.002,8.125
168.730,-1638.305,-1554.932,3.995,8.125
168.745,-1638.847,-1553.760,3.995,8.125
168.760,-1639.385,-1553.027,4.006,8.125
168.774,-1639.385,-1553.027,4.006,8.125
168.789,-1639.927,-1553.174,4.019,8.125
168.803,-1640.463,-1553.906,4.031,8.125
168.818,-1640.463,-1554.785,4.043,8.125
168.833,-1641.005,-1554.785,4.055,8.125
168.847,-1641.545,-1555.225,3.981,8.250
168.862,-1642.088,-1555.225,3.970,8.250
168.876,-1642.088,-1555.225,3.970,8.250
168.891,-1642.628,-1555.371,3.958,8.250
168.906,-1643.171,-1555.811,3.958,8.125
168.920,-1643.171,-1555.811,3.981,8.125
168.935,-1643.818,-1557.422,3.958,8.125
168.949,-1644.354,-1558.154,3.946,8.125
168.964,-1644.354,-1558.154,3.988,8.125
168.979,-1644.897,-1558.594,3.988,8.125
168.993,-1645.429,-1557.861,4.011,8.125
169.008,-1645.429,-1556.836,4.047,8.125
169.022,-1645.970,-1556.836,4.047,8.125
169.037,-1646.502,-1554.639,4.023,8.125
169.052,-1647.045,-1552.149,4.011,8.125
169.066,-1647.045,-1552.149,4.011,8.125
169.081,-1647.580,-1549.951,3.983,8.125
169.095,-1648.121,-1548.340,3.983,8.125
169.110,-1648.121,-1548.340,3.983,8.125
169.125,-1648.658,-1547.607,3.995,8.000
169.139,-1649.193,-1547.607,4.019,8.000
169.154,-1649.193,-1547.607,4.019,8.125
169.168,-1649.840,-1548.047,3.995,8.125
169.183,-1650.375,-1548.633,4.006,8.125
169.198,-1650.915,-1548.926,4.019,8.250
169.212,-1650.915,-1548.926,3.995,8.250
169.227,-1651.451,-1549.658,3.995,8.250
169.241,-1651.992,-1550.244,4.006,8.125
169.256,-1651.992,-1550.244,4.006,8.125
169.271,-1652.530,-1550.977,3.995,8.125
169.285,-1653.072,-1551.563,3.983,8.125
169.300,-1653.072,-1551.563,3.995,8.125
169.314,-1653.611,-1552.149,4.006,8.125
169.329,-1654.149,-1552.441,3.986,8.125
169.344,-1654.149,-1552.441,3.974,8.125
169.358,-1654.688,-1552.588,3.986,8.125
169.373,-1655.229,-1552.734,3.974,8.125
169.387,-1655.877,-1553.320,3.974,8.125
169.402,-1655.877,-1553.320,3.974,8.125
169.417,-1656.411,-1553.906,3.986,8.125
169.431,-1656.956,-1554.639,3.986,8.125
169.446,-1656.956,-1554.639,3.991,8.125
169.461,-1657.492,-1555.225,3.991,8.125
169.475,-1658.037,-1555.664,3.979,8.125
169.490,-1658.037,-1555.664,3.967,8.125
169.504,-1658.573,-1555.664,3.955,8.125
169.519,-1659.115,-1555.371,3.955,8.125
169.534,-1659.650,-1555.225,3.979,8.000
169.548,-1659.650,-1555.225,3.979,8.000
169.563,-1660.187,-1553.906,3.986,8.000
169.578,-1660.722,-1552.588,4.010,8.125
169.592,-1660.722,-1552.588,3.986,8.125
169.607,-1661.361,-1549.805,3.962,8.125
169.621,-1661.902,-1548.047,3.939,8.125
169.636,-1661.902,-1548.047,3.939,8.125
169.650,-1662.433,-1546.143,3.951,8.125
169.665,-1662.971,-1545.410,3.962,8.125
169.680,-1662.971,-1544.971,3.991,8.125
169.694,-1663.505,-1544.971,4.002,8.125
169.709,-1664.044,-1544.971,4.002,8.125
169.723,-1664.582,-1545.117,4.014,8.125
169.738,-1664.582,-1545.117,4.002,8.125
169.753,-1665.122,-1545.264,4.002,8.125
169.767,-1665.663,-1545.850,3.991,8.125
169.782,-1665.663,-1545.850,4.014,8.125
169.796,-1666.200,-1547.022,4.014,8.125
169.811,-1666.740,-1549.219,3.974,8.125
169.826,-1666.740,-1549.219,3.986,8.125
169.840,-1667.384,-1551.123,3.974,8.125
169.855,-1667.925,-1552.734,3.974,8.125
169.870,-1668.460,-1553.320,3.974,8.125
169.884,-1668.460,-1553.320,3.962,8.125
169.899,-1669.006,-1553.760,3.951,8.125
169.913,-1669.542,-1554.053,3.951,8.125
169.928,-1669.542,-1554.053,4.000,8.125
169.943,-1670.085,-1554.346,4.023,8.000
169.957,-1670.622,-1554.639,4.023,8.000
169.972,-1670.622,-1554.639,4.023,8.000
169.986,-1671.162,-1554.492,4.011,8.125
170.001,-1671.699,-1554.346,4.035,8.125
170.015,-1671.699,-1552.881,4.011,8.125
170.030,-1672.236,-1552.881,4.011,8.125
170.045,-1672.774,-1551.856,3.986,8.125
170.059,-1673.413,-1550.391,3.986,8.125
170.074,-1673.413,-1550.391,3.974,8.125
170.089,-1673.958,-1549.805,3.962,8.125
170.103,-1674.492,-1549.658,3.974,8.125
170.118,-1674.492,-1549.658,3.974,8.125
170.132,-1675.034,-1549.951,3.962,8.125
170.147,-1675.572,-1550.684,3.962,8.125
170.162,-1675.572,-1550.684,3.995,8.125
170.176,-1676.114,-1551.270,4.019,8.125
170.191,-1676.655,-1552.441,3.995,8.125
170.205,-1677.193,-1553.320,3.995,8.125
170.220,-1677.193,-1553.320,3.983,8.125
170.235,-1677.735,-1554.053,4.055,8.125
170.249,-1678.271,-1554.346,4.043,8.125
170.264,-1678.271,-1554.346,4.043,8.125
170.278,-1678.813,-1554.785,4.002,8.250
170.293,-1679.462,-1555.371,4.002,8.250
170.308,-1679.462,-1555.371,3.991,8.250
170.322,-1680.008,-1556.104,3.991,8.125
170.337,-1680.548,-1557.568,3.979,8.125
170.351,-1680.548,-1559.619,3.967,8.125
170.366,-1681.096,-1559.619,3.967,8.125
170.381,-1681.635,-1561.963,3.967,8.000
170.395,-1682.175,-1563.135,3.979,8.000
170.410,-1682.175,-1563.135,3.986,8.000
170.425,-1682.714,-1563.428,3.986,8.000
170.439,-1683.251,-1561.524,3.986,8.125
170.454,-1683.251,-1561.524,4.010,8.125
170.468,-1683.791,-1559.619,4.010,8.125
170.483,-1684.330,-1556.982,4.010,8.250
170.498,-1684.330,-1556.982,4.010,8.250
170.512,-1684.874,-1555.371,3.986,8.250
170.527,-1685.523,-1554.785,3.991,8.250
170.541,-1686.072,-1556.250,3.979,8.125
170.556,-1686.072,-1556.250,3.979,8.125
170.571,-1686.612,-1558.887,4.002,8.125
170.585,-1687.152,-1561.377,3.991,8.125
170.600,-1687.152,-1561.377,3.979,8.125
170.614,-1687.694,-1562.988,3.991,8.125
170.629,-1688.230,-1562.842,4.014,8.125
170.644,-1688.230,-1562.842,3.991,8.125
170.658,-1688.773,-1561.816,3.991,8.125
170.673,-1689.308,-1559.473,4.002,8.125
170.688,-1689.308,-1557.422,4.002,8.125
170.702,-1689.851,-1557.422,4.002,8.125
170.717,-1690.387,-1555.664,4.002,8.125
170.731,-1690.931,-1555.225,4.026,8.125
170.746,-1690.931,-1555.225,4.038,8.125
170.761,-1691.585,-1555.518,3.998,8.125
170.775,-1692.129,-1556.690,3.974,8.125
170.790,-1692.129,-1556.690,3.974,8.125
170.805,-1692.670,-1559.033,3.986,8.125
