time_talon,time_logger,temp1,temp2,temp3,force,voltage,current,RPM
3.1680000000000064,3.200000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.12254795215452999,3.939,8.375,-227.32265625
3.1829999999999927,3.200000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.12254795215452999,3.939,8.375,-227.386962890625
3.1980000000000075,3.200000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.12254795215452999,3.939,8.250,-227.6015625
3.211999999999989,3.200000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.12254795215452999,4.010,8.250,-227.6015625
3.227000000000004,3.200000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.12254795215452999,3.991,8.375,-227.92338867187502
3.2419999999999902,3.200000000000001,292.03892732599996,292.1544828224,292.08782677759996,-0.12254795215452999,3.991,8.375,-228.43842773437498
3.2560000000000002,3.299999999999999,292.0641199014,292.1544828224,292.161887279,-0.102058790545975,3.967,8.375,-228.43842773437498
3.2709999999999866,3.299999999999999,292.0641199014,292.1544828224,292.161887279,-0.102058790545975,3.955,8.375,-228.910400390625
3.2849999999999966,3.299999999999999,292.0641199014,292.1544828224,292.161887279,-0.102058790545975,3.967,8.250,-229.446826171875
3.299999999999983,3.299999999999999,292.0641199014,292.1544828224,292.161887279,-0.102058790545975,3.979,8.125,-229.446826171875
3.3149999999999977,3.299999999999999,292.0641199014,292.1544828224,292.161887279,-0.102058790545975,3.967,8.125,-229.72587890625
3.3290000000000077,3.299999999999999,292.0641199014,292.1544828224,292.161887279,-0.102058790545975,3.967,8.125,-229.81171874999998
3.343999999999994,3.299999999999999,292.0641199014,292.1544828224,292.161887279,-0.102058790545975,3.991,8.125,-229.6400390625
3.358000000000004,3.4000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.14786344960849,4.002,8.125,-229.6400390625
3.3729999999999905,3.4000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.14786344960849,4.026,8.125,-229.404052734375
3.3880000000000052,3.4000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.14786344960849,4.002,8.250,-229.0177734375
3.401999999999987,3.4000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.14786344960849,4.002,8.250,-229.0177734375
3.4170000000000016,3.4000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.14786344960849,3.967,8.375,-228.695947265625
3.430999999999983,3.4000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.14786344960849,3.991,8.375,-228.43842773437498
3.445999999999998,3.4000000000000004,291.9900122076,292.1544828224,292.18557917289996,-0.14786344960849,3.967,8.375,-228.43842773437498
3.4609999999999843,3.5000000000000018,292.01521286919996,292.05671075099997,292.13671068559995,-0.032828190043932996,3.995,8.250,-228.45981445312498
3.4749999999999943,3.5000000000000018,292.01521286919996,292.05671075099997,292.13671068559995,-0.032828190043932996,3.995,8.125,-228.610107421875
3.490000000000009,3.5000000000000018,292.01521286919996,292.05671075099997,292.13671068559995,-0.032828190043932996,4.006,8.125,-228.80317382812498
3.5039999999999907,3.5000000000000018,292.01521286919996,292.05671075099997,292.13671068559995,-0.032828190043932996,4.006,8.125,-228.80317382812498
3.5190000000000055,3.5000000000000018,292.01521286919996,292.05671075099997,292.13671068559995,-0.032828190043932996,3.995,8.125,-228.9533203125
3.532999999999987,3.5000000000000018,292.01521286919996,292.05671075099997,292.13671068559995,-0.032828190043932996,3.971,8.125,-228.93193359375002
3.548000000000002,3.5000000000000018,292.01521286919996,292.05671075099997,292.13671068559995,-0.032828190043932996,4.006,8.125,-228.93193359375002
3.562999999999988,3.5999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.07861008337149501,4.055,8.125,-228.80317382812498
3.576999999999998,3.5999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.07861008337149501,4.031,8.375,-228.545654296875
3.5919999999999845,3.5999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.07861008337149501,3.986,8.375,-228.545654296875
3.6069999999999993,3.5999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.07861008337149501,3.951,8.375,-228.3955078125
3.6210000000000093,3.5999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.07861008337149501,3.951,8.375,-228.352587890625
3.6359999999999957,3.5999999999999996,292.03892732599996,292.1544828224,292.11301133029997,-0.07861008337149501,3.951,8.125,-228.352587890625
3.6500000000000057,3.700000000000001,292.0641199014,292.1544828224,292.161887279,-0.103561329063495,3.974,8.125,-228.48134765625002
3.664999999999992,3.700000000000001,292.0641199014,292.1544828224,292.161887279,-0.103561329063495,3.939,8.125,-228.695947265625
3.680000000000007,3.700000000000001,292.0641199014,292.1544828224,292.161887279,-0.103561329063495,3.939,8.125,-228.80317382812498
3.6939999999999884,3.700000000000001,292.0641199014,292.1544828224,292.161887279,-0.103561329063495,3.974,8.125,-228.80317382812498
3.709000000000003,3.700000000000001,292.0641199014,292.1544828224,292.161887279,-0.103561329063495,3.986,8.125,-228.84609375000002
3.7239999999999895,3.700000000000001,292.0641199014,292.1544828224,292.161887279,-0.103561329063495,3.986,8.125,-228.6744140625
3.7379999999999995,3.700000000000001,292.0641199014,292.1544828224,292.161887279,-0.103561329063495,3.962,8.125,-228.6744140625
3.752999999999986,3.799999999999999,291.9662901101,292.12930502719996,292.18557917289996,-0.06929889770724,3.962,8.125,-228.37397460937498
3.766999999999996,3.799999999999999,291.9662901101,292.12930502719996,292.18557917289996,-0.06929889770724,3.951,8.125,-227.944921875
3.7820000000000107,3.799999999999999,291.9662901101,292.12930502719996,292.18557917289996,-0.06929889770724,3.998,8.125,-227.944921875
3.796999999999997,3.799999999999999,291.9662901101,292.12930502719996,292.18557917289996,-0.06929889770724,3.998,8.125,-227.62294921875
3.811000000000007,3.799999999999999,291.9662901101,292.12930502719996,292.18557917289996,-0.06929889770724,3.998,8.250,-227.36557617187498
3.8259999999999934,3.799999999999999,291.9662901101,292.12930502719996,292.18557917289996,-0.06929889770724,3.995,8.250,-227.279736328125
3.8400000000000034,3.799999999999999,291.9662901101,292.12930502719996,292.18557917289996,-0.06929889770724,3.983,8.250,-227.279736328125
3.8549999999999898,3.9000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.199222948040895,4.006,8.250,-227.279736328125
3.8700000000000045,3.9000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.199222948040895,3.995,8.125,-227.32265625
3.883999999999986,3.9000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.199222948040895,4.006,8.125,-227.32265625
3.899000000000001,3.9000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.199222948040895,4.019,8.125,-227.47280273437502
3.913000000000011,3.9000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.199222948040895,4.006,8.125,-227.6015625
3.9279999999999973,3.9000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.199222948040895,3.995,8.125,-227.6015625
3.9429999999999836,3.9000000000000004,292.03892732599996,292.1056045361,292.11301133029997,-0.199222948040895,3.988,8.125,-227.7087890625
3.9569999999999936,4.000000000000002,292.03892732599996,292.1544828224,292.161887279,-0.102445808042775,4.000,8.125,-227.68740234375
3.9720000000000084,4.000000000000002,292.03892732599996,292.1544828224,292.161887279,-0.102445808042775,4.011,8.125,-227.68740234375
3.98599999999999,4.000000000000002,292.03892732599996,292.1544828224,292.161887279,-0.102445808042775,4.011,8.125,-227.644482421875
4.001000000000005,4.000000000000002,292.03892732599996,292.1544828224,292.161887279,-0.102445808042775,4.035,8.125,-227.55864257812502
4.015999999999991,4.000000000000002,292.03892732599996,292.1544828224,292.161887279,-0.102445808042775,4.047,8.125,-227.49418945312502
4.030000000000001,4.000000000000002,292.03892732599996,292.1544828224,292.161887279,-0.102445808042775,4.047,8.125,-227.49418945312502
4.0449999999999875,4.000000000000002,292.03892732599996,292.1544828224,292.161887279,-0.102445808042775,4.047,8.250,-227.42988281249998
4.0589999999999975,4.1,291.9900122076,292.1544828224,292.161887279,-0.08792126903575,4.019,8.250,-227.47280273437502
4.073999999999984,4.1,291.9900122076,292.1544828224,292.161887279,-0.08792126903575,4.006,8.250,-227.47280273437502
4.088999999999999,4.1,291.9900122076,292.1544828224,292.161887279,-0.08792126903575,4.006,8.375,-227.644482421875
4.103000000000009,4.1,291.9900122076,292.1544828224,292.161887279,-0.08792126903575,4.006,8.250,-227.944921875
4.117999999999995,4.1,291.9900122076,292.1544828224,292.161887279,-0.08792126903575,3.995,8.250,-227.944921875
4.132000000000005,4.1,291.9900122076,292.1544828224,292.161887279,-0.08792126903575,3.983,8.125,-228.24521484375
4.146999999999991,4.1,291.9900122076,292.1544828224,292.161887279,-0.08792126903575,3.983,8.125,-228.48134765625002
4.162000000000006,4.200000000000001,291.9900122076,292.05671075099997,292.18557917289996,-0.12439197669917001,3.983,8.125,-228.48134765625002
4.175999999999988,4.200000000000001,291.9900122076,292.05671075099997,292.18557917289996,-0.12439197669917001,3.983,8.125,-228.631494140625
4.1910000000000025,4.200000000000001,291.9900122076,292.05671075099997,292.18557917289996,-0.12439197669917001,3.995,8.125,-228.58857421875
4.204999999999984,4.200000000000001,291.9900122076,292.05671075099997,292.18557917289996,-0.12439197669917001,4.006,8.125,-228.45981445312498
4.219999999999999,4.200000000000001,291.9900122076,292.05671075099997,292.18557917289996,-0.12439197669917001,4.006,8.125,-228.45981445312498
4.234999999999985,4.200000000000001,291.9900122076,292.05671075099997,292.18557917289996,-0.12439197669917001,3.995,8.125,-228.13798828125002
4.248999999999995,4.200000000000001,291.9900122076,292.05671075099997,292.18557917289996,-0.12439197669917001,3.983,8.125,-227.88046875
4.26400000000001,4.299999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.029845878743168002,3.983,8.125,-227.88046875
4.278999999999996,4.299999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.029845878743168002,3.983,8.125,-227.644482421875
4.293000000000006,4.299999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.029845878743168002,3.983,8.125,-227.6015625
4.307999999999993,4.299999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.029845878743168002,3.991,8.125,-227.6015625
4.322000000000003,4.299999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.029845878743168002,4.002,8.125,-227.580029296875
4.336999999999989,4.299999999999999,292.03892732599996,292.12930502719996,292.08782677759996,-0.029845878743168002,3.979,8.125,-227.580029296875
4.350999999999999,4.4,292.03892732599996,292.1544828224,292.13671068559995,-0.14412986904896502,3.967,8.125,-227.6015625
4.3659999999999854,4.4,292.03892732599996,292.1544828224,292.13671068559995,-0.14412986904896502,3.991,8.125,-227.6015625
4.381,4.4,292.03892732599996,292.1544828224,292.13671068559995,-0.14412986904896502,4.014,8.125,-227.537109375
4.39500000000001,4.4,292.03892732599996,292.1544828224,292.13671068559995,-0.14412986904896502,4.014,8.125,-227.42988281249998
4.409999999999997,4.4,292.03892732599996,292.1544828224,292.13671068559995,-0.14412986904896502,4.002,8.125,-227.42988281249998
4.424000000000007,4.4,292.03892732599996,292.1544828224,292.13671068559995,-0.14412986904896502,3.970,8.250,-227.279736328125
4.438999999999993,4.4,292.03892732599996,292.1544828224,292.13671068559995,-0.14412986904896502,3.981,8.250,-227.23681640625
4.454000000000008,4.500000000000002,291.9900122076,292.1544828224,292.161887279,-0.15307680295126,3.946,8.250,-227.23681640625
4.467999999999989,4.500000000000002,291.9900122076,292.1544828224,292.161887279,-0.15307680295126,3.946,8.250,-227.301123046875
4.483000000000004,4.500000000000002,291.9900122076,292.1544828224,292.161887279,-0.15307680295126,3.958,8.125,-227.537109375
4.496999999999986,4.500000000000002,291.9900122076,292.1544828224,292.161887279,-0.15307680295126,3.970,8.125,-227.537109375
4.5120000000000005,4.500000000000002,291.9900122076,292.1544828224,292.161887279,-0.15307680295126,3.958,8.125,-227.83754882812502
4.526999999999987,4.500000000000002,291.9900122076,292.1544828224,292.161887279,-0.15307680295126,3.946,8.125,-228.13798828125002
4.540999999999997,4.500000000000002,291.9900122076,292.1544828224,292.161887279,-0.15307680295126,3.979,8.125,-228.37397460937498
4.555999999999983,4.6,292.01521286919996,292.05671075099997,292.18557917289996,-0.090903580336515,3.991,8.125,-228.37397460937498
4.569999999999993,4.6,292.01521286919996,292.05671075099997,292.18557917289996,-0.090903580336515,3.979,8.125,-228.3955078125
4.585000000000008,4.6,292.01521286919996,292.05671075099997,292.18557917289996,-0.090903580336515,3.979,8.125,-228.288134765625
4.599999999999994,4.6,292.01521286919996,292.05671075099997,292.18557917289996,-0.090903580336515,4.002,8.125,-228.288134765625
4.614000000000004,4.6,292.01521286919996,292.05671075099997,292.18557917289996,-0.090903580336515,4.002,8.125,-228.03076171875
4.628999999999991,4.6,292.01521286919996,292.05671075099997,292.18557917289996,-0.090903580336515,3.967,8.125,-227.85908203125
4.643000000000001,4.6,292.01521286919996,292.05671075099997,292.18557917289996,-0.090903580336515,3.967,8.125,-227.85908203125
4.657999999999987,4.700000000000001,292.03892732599996,292.12930502719996,292.08782677759996,-0.17764103114646002,3.979,8.125,-227.68740234375
4.673000000000002,4.700000000000001,292.03892732599996,292.12930502719996,292.08782677759996,-0.17764103114646002,3.991,8.125,-227.62294921875
4.686999999999983,4.700000000000001,292.03892732599996,292.12930502719996,292.08782677759996,-0.17764103114646002,3.991,8.125,-227.6015625
4.701999999999998,4.700000000000001,292.03892732599996,292.12930502719996,292.08782677759996,-0.17764103114646002,3.991,8.125,-227.6015625
4.716000000000008,4.700000000000001,292.03892732599996,292.12930502719996,292.08782677759996,-0.17764103114646002,3.991,8.125,-227.62294921875
4.7309999999999945,4.700000000000001,292.03892732599996,292.12930502719996,292.08782677759996,-0.17764103114646002,4.014,8.125,-227.6015625
4.7450000000000045,4.700000000000001,292.03892732599996,292.12930502719996,292.08782677759996,-0.17764103114646002,4.014,8.125,-227.6015625
4.759999999999991,4.799999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.042139375708301,4.002,8.250,-227.47280273437502
4.775000000000006,4.799999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.042139375708301,3.991,8.250,-227.258203125
4.788999999999987,4.799999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.042139375708301,3.986,8.250,-227.258203125
4.804000000000002,4.799999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.042139375708301,3.986,8.125,-227.08652343749998
4.817999999999984,4.799999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.042139375708301,3.998,8.125,-227.06513671874998
4.832999999999998,4.799999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.042139375708301,3.986,8.250,-227.06513671874998
4.847999999999985,4.799999999999999,292.0641199014,292.12930502719996,292.13671068559995,-0.042139375708301,3.974,8.250,-227.1509765625
4.861999999999995,4.9,291.9900122076,292.12930502719996,292.161887279,-0.091632083860435,3.951,8.250,-227.32265625
4.8770000000000095,4.9,291.9900122076,292.12930502719996,292.161887279,-0.091632083860435,3.951,8.125,-227.49418945312502
4.890999999999991,4.9,291.9900122076,292.12930502719996,292.161887279,-0.091632083860435,3.974,8.125,-227.49418945312502
